initial_state_id,path
95,-U.-D.FR.-DL.F.-B.-D.-R.-F.-FL.R.-B.B.U.F.-FL.-L.FL.-FL.D.DL.BL.-D.DL.-DL.-BL.BL.-DR.BR.-B.-FR.-DR.DL.-FR.B.-U.-DL.-BR.-BL.-BR.-U.DL.R.L.F.L.DL.-R.BR.-FL.-DR.DR.BR.FL.-DL.DR.FR.U.DL.BL.B.BL.FL.DL.-FL.-U.D.-BL.L.FR.BR.F.-R.L.-F.DL.-U.-R.-B.D.-R.-BR.-BR.FL.-R.-L.D.-BR.BR.B.L.-L.-FR.-BR.U
96,BL.-DL.-U.DL.BL.BL.-U.U.BR.F.-DR.B.-U.FR.B.BL.-U.-L.-FR.-R.-FR.DR.FR.-FL.-BL.-BL.DL.L.DR.BL.FL.F.DR.-FL.-B.L.L.-FL.DL.U.-D.DL.-BL.L.F.-DR.-D.R.-R.-BR.-BL.-B.B.BL.-R.DL.-B.D.-DR.-U.B.-BR.B.-U.-BL.F.-DR.FR.-R.FR.-FR.-U.-FR.-U.-DR.-R.-D.BR.-FL.-BR.BR.-L.-B.FR.BR.-BL.-BL.-F.-DL.DR.L.-BL.FR.B.U.F
97,-U.BL.FR.-U.F.-F.-BR.F.BR.FL.L.-F.-F.-F.B.B.-FL.FL.FR.-BL.DL.-FL.BR.-DL.DL.-BR.-D.R.-FL.-BL.D.DR.-F.-DR.L.F.-U.U.-L.-U.-FL.-D.-B.L.-DR.-B.-F.-DR.-F.FL.DL.-DL.B.-L.R.-FL.-L.-BL.-BL.FR.-DL.F.FL.R.-L.-U.F.-D.U.-D.BR.DR.-F.-B.R.L.-DL.DR.-DL.-F.-D.L.-DR.D.F.BL.-FL.U.-DR.R.DR.-R.-FR.D.-BR.B.-DL
98,-FR.BR.-F.BR.-FR.FL.FL.-F.L.FL.DL.F.BL.D.-U.FL.-F.-R.DL.D.D.FL.DL.-FL.-FL.-BR.-DL.-B.BL.BL.-DL.-R.DL.DR.-R.D.FR.BR.-DR.-R.-D.-B.B.-FL.L.F.DL.D.-R.-L.D.F.U.-F.FR.-B.-F.F.L.R.-R.-D.-DL.L.-D.FL.BR.-FR.BR.-D.B.-R.BR.DR.-R.DR.-F.-FL.-D.DR.B.-U.-BR.FL.D.-D.-R.-FR.-F.DL.F.FL.FL.-FL.-DR.-L.-BR.BR
99,DL.FR.DL.FR.L.DR.-FL.-F.F.FR.-U.-B.R.-FR.BR.-FR.-BL.L.-F.D.B.-DL.-D.-R.-B.R.-F.-FR.BR.-DL.U.-FL.FR.-U.-BR.-F.F.-R.-FR.-BR.-FR.B.F.U.DL.R.DR.L.F.-BR.D.-BL.D.-L.BL.-DL.-B.-L.FL.-FL.-U.-BL.-D.DR.U.R.-FL.-BL.FL.-B.-R.-L.F.DL.L.-DL.-DR.-B.-BL.L.-L.-D.-DL.DR.-R.F.-L.BR.-L.-B.-BL.B.FL.DR.BR.-U.BL.R.DR
100,DR.DR.-FL.-FR.BR.-D.F.R.-L.-U.FR.DR.-BR.FR.FR.BL.L.-DL.L.D.L.-DL.-D.DL.-FR.F.FL.FL.-FR.B.-FR.-BL.FR.DR.F.BR.L.L.-DR.-U.-FR.-F.R.-FL.-FL.D.L.-L.L.U.BL.R.-L.FL.-B.BR.-BL.-DL.BL.-BR.DR.-BL.FR.-DL.-B.-R.-BR.F.FL.D.-R.-F.L.F.-DL.-U.FR.-FL.-F.-L.-B.-R.-F.-DR.-DR.L.B.DL.-L.-R.F.L.-D.-F.R.-R.-BL.D.L.DR
101,U.FR.-FR.-D.L.B.BR.-DR.-D.-L.-D.U.-BR.U.-BL.-DL.DR.-BR.L.DL.-BR.F.-F.-DR.D.-B.R.-DL.FR.-U.DR.-DR.-U.U.-L.BR.-D.DL.-FL.-DL.BL.-BR.B.B.-R.-DR.BL.B.DL.DR.DL.-R.-FL.FR.U.-D.FL.-FR.-L.-BR.-B.-DL.-DL.-FR.DL.-BR.-BR.R.-DL.-DR.BR.-FR.-L.-FL.BR.L.R.-DL.U.R.FR.-FR.-U.-D.-F.-BL.-R.BR.-FL.DR.DL.BL.BL.FR.-BL.-D.-BR.-U.-R.-DL.-FR
102,-DL.-FR.FL.B.FR.-R.U.FR.-DR.-U.-B.-DR.FR.F.-BL.BR.B.B.-DR.DL.-BR.-DR.D.-FR.DL.-DR.D.FL.D.-DR.-BL.-BL.F.D.FR.BR.BR.-B.-U.B.-L.L.-D.L.-FL.-DL.FL.BR.L.-BL.-BL.-R.-F.-D.-FR.BL.-BR.-R.-DR.-F.-FL.R.DL.FR.R.U.-DR.F.-BR.-L.-BR.-BR.BL.-L.R.L.-DR.R.DL.-BR.-L.-DL.-DR.-L.-BL.F.-U.-R.-BR.-U.-BL.B.DL.U.L.DR.BR.U.FR.-F.-U.-BR
103,L.-DL.F.DL.U.-FR.-FR.-B.DL.-BR.R.B.-U.DR.DR.L.BR.-U.BR.-DL.-L.BL.-DR.-B.-FR.FR.FR.FR.FL.DR.DL.-FL.F.-R.FR.-D.DL.-D.-L.-FL.-R.-DR.BL.U.-U.-FL.FL.F.U.U.BR.-DR.BL.L.-FR.L.BR.-DL.-FR.U.B.-B.-U.U.-U.-F.F.R.-B.R.-D.U.FL.U.-D.-BR.-B.-U.DL.L.BL.BR.-D.-L.-DL.-B.-U.L.-FR.DR.-L.BR.U.-FR.-DL.-BR.DL.FL.-DR.D.B.-F.-FR
104,DR.U.D.R.-DR.-FL.-FR.D.-R.D.-D.-U.DL.-L.FL.-BR.-R.DR.FR.DR.FR.BR.-U.BR.F.R.DL.DR.L.-DL.R.-L.U.-BL.BL.R.DL.D.-D.-DL.-D.R.-D.B.BR.FL.-L.BR.-FL.R.-DL.DL.FR.-DL.DL.D.F.-B.-DL.-B.-U.F.FR.-DL.U.R.-L.U.U.-BR.-F.-DL.L.-F.D.-FR.B.-D.-R.-R.BR.-BL.-BR.-FL.-R.L.-FL.BR.BR.-FR.-FL.F.-R.-DR.-FL.DR.-FL.BR.-F.-U.-B.D.-BL.-B
105,-U.-F.FR.FR.D.DL.-BR.U.-R.-F.F.-FR.D.-L.-R.-FL.U.FL.B.BR.-BL.U.L.D.D.BL.DL.-D.R.BR.-D.D.-BR.-F.U.-F.FL.-DR.U.-DR.FR.-D.FR.-DL.FR.R.DR.DL.R.F.-BL.-D.B.U.-B.-BL.R.DL.FR.-FR.R.-R.BR.-D.-FR.-FL.-R.-D.BR.-D.R.B.-B.-R.-D.-L.B.-DL.-BL.-FL.-FL.-R.R.-R.F.L.-DL.DR.-FR.-D.BR.U.-FL.D.DR.F.BR.BL.-L.BR.DL.-B.DL.-BR.FR
106,DR.-D.-DR.BR.R.BR.B.D.-BR.DL.L.BR.-BL.DR.-L.DL.-BR.U.-B.FL.L.-BR.-L.U.D.DR.-U.-DR.L.-BR.BL.-DR.-F.-D.BL.-B.FR.FL.D.-U.BL.-BL.FR.-DL.-F.-DL.D.-DR.FL.B.FL.L.BL.U.FR.B.-R.D.-DL.-DL.-FR.BL.-FL.-L.-U.-B.L.-B.-FR.-BR.R.BR.FR.F.-F.R.BR.R.BL.DL.-U.BL.-FR.L.-L.-L.-R.F.DL.DR.-DR.-DL.-FL.B.BR.FR.-L.-BR.-DL.F.FR.R.-D.-BR.-F.-B
107,-D.-DL.-L.-L.-BR.-U.BR.L.-D.-BL.L.-F.BR.-DR.B.BR.L.BR.L.L.DL.-FR.BR.-FL.BL.-BL.-B.B.-U.-R.-DR.D.-DR.FL.DL.FR.L.-BL.-B.-FL.U.B.-BR.R.DR.U.-FL.FL.F.FR.BL.U.DL.-D.DR.-U.-U.-DL.-F.-B.-FR.BR.-FL.BL.-DL.-BR.-R.L.-R.-L.DR.-BL.D.-D.-F.-U.D.BL.F.DL.U.-R.R.B.DL.-DL.-F.-BR.-D.-DR.-FR.U.FR.BL.FR.-BR.BR.DR.-BL.-DR.R.-R.-L.-R.F.-L.D
108,B.-DL.-BR.-L.-BL.BR.-FR.B.D.-U.-B.-BR.-F.D.FR.-D.-BR.FL.-U.-L.FL.L.R.FR.L.-R.DL.-F.DR.-R.B.-BR.-L.-F.L.B.-FR.FR.DL.U.D.-DR.-DL.U.-BL.-U.L.L.-F.-DR.B.-R.BL.L.FR.U.-D.R.B.-D.-BL.-D.-DL.-R.-DL.D.-DR.-BR.-D.R.-BL.-U.U.-DR.BL.-F.U.-B.-F.B.-DL.-L.-BL.F.-DR.-L.-D.-FR.-B.-D.-FL.R.R.R.-D.-BL.BR.-FR.BR.-F.BR.BR.DR.-U.-L.DL.BL.DL
109,-U.-FR.R.D.BL.BL.D.-DL.FR.-U.-R.F.-L.F.-FR.-BR.FR.-U.L.D.-FL.-BL.-B.BR.-D.FR.FR.-DR.-DR.F.DL.L.BR.R.F.R.D.-B.-FR.-L.B.D.DL.-F.-U.F.-U.-DL.-DL.FR.BR.BR.-L.L.U.-FR.-DR.FR.F.D.B.U.-DL.-BR.-L.FL.-FR.-DR.-F.-DL.BR.BR.-U.-DL.FR.D.-L.R.-FL.-FL.F.-D.DR.DL.DR.-DL.-DL.-DR.BL.-L.BL.L.-BR.D.-L.DL.DL.BL.-D.-R.-U.-B.D.-FR.-BL.L.-FR.-FR.FL
110,L.BR.U.-DR.-DL.-D.DL.DL.U.B.F.FL.L.-BL.U.-BL.-L.-FR.DR.-DR.BL.-U.FR.D.-B.-FL.-FR.FL.-DR.-FR.FL.-BR.U.F.U.-DR.-FR.DL.DR.-DL.-BR.-DL.BR.-BL.-F.-DL.-FL.FL.F.DR.DL.-B.D.-R.-BR.-BL.-BL.BL.R.DR.DR.U.-FR.-L.R.BL.-F.-L.D.-BL.-BR.-BR.-BR.L.DR.-DL.-R.FL.BR.-L.-B.-D.-DL.DR.-FL.FL.-FR.F.BL.-D.B.-U.BL.-R.FR.-D.D.BR.R.R.-U.-F.-BL.BR.-B.R.-F.B.-FR.-R
111,-F.-R.-BL.-R.F.-DL.-BR.D.-BR.F.L.U.DR.FL.-FL.B.-FR.L.D.-FL.-DR.F.-F.-FL.BL.B.-R.R.-DL.D.-B.BR.U.F.D.FL.-BL.FL.BR.-L.-BL.-D.BL.-BL.-FR.-U.-R.R.-R.-F.-B.BL.-DL.-DL.DL.FR.-U.-BR.-L.FR.-D.R.-R.-DR.-R.-FR.BR.-L.-F.-BR.-B.-U.-L.-B.U.-R.-R.FL.-FL.-B.-U.-R.FL.L.FR.BL.-FR.R.D.-B.DR.R.-BL.-R.F.-FR.-L.U.-BR.DL.-L.-F.-R.BL.L.-BL.U.F.-U.DL.L
112,-D.-FR.-D.-DR.FL.L.-L.R.DL.DR.-R.FL.-R.DR.U.U.D.BL.FL.-FR.-DL.B.R.-DR.-DL.R.-F.-BR.FL.L.R.-DR.DL.L.FR.FR.-FL.-U.DR.BR.DR.-R.-U.-R.-FL.U.-F.-FR.L.-BL.-L.FR.B.-B.-DR.F.FR.L.BL.D.-DL.-FL.FL.BR.-F.-BL.BL.-FR.BL.L.FL.-BR.-F.-FL.-BR.B.-FL.-R.-R.-DR.L.-B.DR.BL.-BR.-BL.-DR.FR.D.B.FR.-DR.BL.-F.BL.-U.BL.-BL.D.-D.-FL.-FL.D.-FL.-L.-F.-F.DR.U.B.FR.-BR
113,F.D.BR.F.BR.U.-R.-BL.U.B.-F.-F.-F.U.FR.-DR.-DL.BL.D.-F.FR.-L.-U.U.R.BL.F.-R.DL.-DL.-DL.-D.U.-R.-B.-FR.R.-L.-DL.-D.-D.D.-R.-FL.-F.-F.-F.FL.-F.-DR.-DL.-BR.-B.-FL.FR.-DL.-R.L.DR.FR.-U.DR.-DR.-DL.D.-L.BR.BL.-R.R.-F.D.-FR.-B.DL.B.-DR.-DL.DR.FL.FR.DR.BR.BR.U.BR.BR.BR.-R.-DL.BL.FR.-L.-FR.FR.D.FL.L.-BL.-U.-R.FR.D.D.FR.L.DL.-F.FL.F.DL.-U.-U
114,-FR.-F.L.B.BR.-BL.-FR.F.-U.-FL.-F.-BR.DR.FL.D.-F.-L.BR.BR.R.-R.-D.-B.-DL.-D.-DL.DL.F.-L.FR.R.DL.FR.-D.-FR.DL.-BL.-DL.-F.D.L.-B.-R.FR.-BL.U.-U.BR.-U.BR.-DL.L.-BL.BL.-DR.-F.-U.BL.-B.-FL.-DL.-U.-DR.-DL.-L.L.-F.-D.BR.-D.-DR.-DR.-B.DL.-R.FL.-BL.-F.-BR.DR.-DL.-BL.R.-BR.F.-DR.-F.-U.-U.F.-L.-DL.-F.-DR.F.-B.B.BR.F.U.B.-L.-U.DL.R.-BL.-D.-F.L.-R.-DL.-DR.D.DR
115,-DR.-U.-U.-R.-R.-BL.-R.-DR.-U.B.BR.DR.D.F.-R.-FL.DR.-F.FR.U.-BL.DR.DR.FR.FL.-F.-DR.-R.L.L.-F.-F.-DR.-U.-DR.L.-U.-FL.-D.-D.-DR.R.-BL.R.-B.-B.-U.BR.FR.-DR.-BR.L.BL.-FR.-D.DR.F.R.-D.-BR.-BR.-D.-BR.-B.B.-L.BL.-R.R.-D.-DR.-BL.-L.-DR.U.FL.DR.R.B.FR.-DL.-FR.FR.-D.-DL.-BL.DL.-FL.DR.BR.BL.-FL.-R.-R.-U.F.F.-L.-R.F.-BR.-BL.-B.B.-BR.B.B.-FL.-B.FR.F.-BL.-FL.BL.-BL
116,-DL.-B.-DR.-FL.F.-F.-FR.-BR.D.R.-BL.DL.-B.DL.U.BL.-U.FR.-R.BL.DR.BR.-FR.-F.-DR.-DL.-F.U.-R.DL.DL.FR.-DL.R.D.BL.DR.-U.-BR.-D.-B.-DR.B.DR.DL.-B.DL.BR.-DR.-F.-DL.-FR.L.-DL.-U.-DL.L.-U.D.-DL.-F.BR.-BL.BL.FR.L.L.-DL.DL.B.DL.B.-U.-L.D.DR.FL.-DR.DL.-U.L.-FR.-BR.-FR.F.-B.U.-BL.FL.-L.-DL.-FR.B.-BL.-FL.-FR.-B.BR.R.BL.-DR.-R.R.FL.-F.R.F.-FR.B.B.-BR.-FR.DL.-D.-DR.DL
117,-R.-FL.FR.BL.L.-F.-FR.-DL.-L.-BR.-F.R.-BL.R.R.-BR.R.R.-FL.-DL.F.R.-R.U.-F.-L.BL.-BL.D.-B.-BL.-U.-DL.-BL.B.R.-F.D.DL.-U.-B.-BR.FR.-BR.BL.-R.BR.F.D.D.-R.BL.-R.-L.DR.-DR.-F.DL.-R.FL.-FL.-BL.-F.-DR.FR.BR.-DL.U.BL.-BR.L.FR.U.-FR.FL.R.DL.FR.DR.BL.L.B.DR.-B.-D.BR.-BR.B.-FR.-U.B.U.-L.FL.-U.-FL.B.-DL.DL.-U.-F.-F.BR.-FL.-BL.-U.-F.-FR.L.-DR.U.L.DR.-FR.B.F.FR
118,B.-F.B.L.DL.FR.L.-D.DR.-DR.DL.-D.BR.-DR.F.DR.-D.-F.D.-F.BR.BR.-DL.-DR.-FR.F.BL.FR.-U.-FL.B.BL.-FL.-U.D.F.-L.L.-U.-FR.-R.U.L.-F.F.F.-FL.U.B.BR.-R.-DR.FL.B.L.-DL.B.FL.-B.-BR.DR.-B.-DR.FL.B.-F.-D.-D.-L.U.-BR.DL.L.-BR.-FR.FL.-FL.BL.-FR.-DL.-BL.BL.-DR.U.-DR.-FR.-L.-F.-D.-BL.-U.-L.FL.-DL.L.-U.L.-BL.-FL.-FR.FR.-U.-F.L.R.-DL.-D.-R.-DR.-L.-F.F.-B.-U.-BR.-L.DL.-B
119,D.BR.D.-R.FL.D.R.BR.-DL.BL.-BL.-U.BL.-B.-F.DL.-DR.-DL.-BR.-DL.-B.-B.-DR.-B.D.R.R.-FL.-D.DL.-DR.-L.-FL.-R.-D.-F.-L.-L.BR.BR.-F.DR.-L.BL.F.-BR.-DR.-FL.FR.-DL.-DL.F.-L.-BR.FL.D.-B.-U.-U.-DR.DL.L.F.F.-BL.-FL.-DL.BL.-L.-FL.-L.FR.BL.FL.-F.-L.L.FL.F.-R.F.-FR.B.-B.-F.F.L.-B.F.F.BL.-DR.-U.-B.D.DL.-B.-L.BL.FL.BR.-F.-BL.FR.-B.-FL.-DL.-D.B.-DL.-FL.L.R.-L.-U.-BL.-BR.-B.U
120,-F.DL.FR.-DR.-L.-FR.-BR.B.R.-B.-FL.BR.-DL.-L.U.-U.DR.-BR.-D.-R.DR.-BL.-R.BR.F.FL.FL.U.-F.L.-DR.FR.-BL.D.-BL.B.-D.-R.-BR.FR.BL.-U.-BL.-FR.-FL.-FL.L.-BR.-B.L.-BL.U.-R.U.-R.B.U.F.-DR.DR.DL.-DL.-F.DR.DL.FR.-U.-BR.-DL.-B.B.-FL.-U.-FL.-U.B.DL.R.U.-F.D.-BL.-BR.-F.-FL.-FL.L.-D.FR.R.-L.R.-F.FL.FR.-U.B.U.FR.BL.-DL.L.-DR.-DL.-L.-D.-D.-L.B.-BL.DL.-BR.BR.L.-DR.FR.-DL.-DR.DR.B
121,F.DL.-BL.DR.R.-U.-R.U.-BR.U.-D.R.BR.FR.R.-BR.-DL.DR.FL.U.-DR.U.BL.B.-U.BR.FR.-FR.-F.DR.-DR.-F.-L.DL.-DL.-D.-FL.R.BR.-BR.BL.-FL.-FR.-BL.BR.BR.BL.-FL.U.U.FR.F.-FR.R.B.FR.-L.-BL.-R.BR.L.DL.-B.D.BR.-DR.U.-BR.-D.R.B.B.-BR.-DR.-FL.-FL.-F.U.-FL.-FR.-R.-BR.-D.BL.DR.U.DR.DL.R.U.BR.R.-DL.B.DR.-R.-FR.FL.FL.D.-B.FL.BR.-BL.-BR.FL.-BR.R.-B.-F.D.BR.-FL.-R.DL.-FR.BR.-FL.FL.-BL.FR
122,-DR.FL.-B.FR.-DR.-BR.B.-FR.-BL.-R.BR.-FL.-F.F.-FL.FL.U.-U.D.-BL.R.-B.U.DR.-D.FL.BR.-U.-U.U.BR.-U.-FR.FR.B.-BL.DR.-DL.BR.D.-DL.-FR.-FL.-FL.DR.BL.F.-DL.D.-FR.-BL.-FR.R.DL.-BL.-BR.B.-L.-U.-DR.L.FL.-BL.L.DR.-BL.-BL.U.-L.L.-R.-F.BR.-B.BL.-DL.DR.L.-B.-L.-DL.L.-BL.DL.-D.-B.B.DR.DR.R.-FL.-FR.FR.DL.FL.-FL.B.-B.-BL.-FR.FR.FL.-D.-U.-DR.-BR.-BL.-BL.-R.-DL.-U.F.R.-U.-BR.B.B.B.-FR.L.-L.U
123,-R.DL.B.L.-FL.BR.-B.DL.D.-L.BL.D.FR.-DR.-B.DL.B.BR.-F.FL.-D.-R.-R.-L.BL.L.-F.F.-F.FL.FR.B.R.R.DR.-BL.U.FR.U.R.BR.-BR.-D.L.B.L.FL.-U.BR.B.-D.-B.-L.-B.R.-DR.-B.-D.R.DR.DR.-R.R.-FR.U.-F.DR.-U.-BR.F.DR.-BR.-FL.-FR.-B.DL.FR.BL.D.DL.-D.-U.R.F.R.-DL.-B.F.-FL.FL.-F.B.B.FL.-F.BL.-BL.R.R.R.-BL.-D.F.-DL.-BR.U.-DR.-U.-BL.BR.DR.BL.-DR.-FR.D.DR.-DR.BR.DR.D.D.B.-FR
124,-D.DR.BL.BR.-F.-BL.DL.-U.DR.L.-BL.BL.-B.-FL.FL.-F.-BL.D.-L.FL.-F.L.-L.-F.-B.FR.-U.R.-D.-BR.DL.R.FL.-DR.-FL.L.-F.-F.BR.-BR.-B.-BR.FR.-BL.DR.R.-FL.BR.B.-R.U.U.-DR.-B.DR.-DR.BR.-DR.FR.D.-R.FR.-DL.R.L.-B.-R.DL.R.-DL.B.DR.DL.-L.L.B.-FL.-DR.-D.-FR.F.-F.L.-BL.D.R.FL.-B.F.L.FR.-DR.D.-FL.R.-DR.-F.FR.-BL.-R.L.FR.BR.-D.U.-DR.F.-D.-F.-R.R.FR.B.B.DL.B.-R.DL.B.-R.-F.-B.BL.-R
125,-F.R.-B.BR.-DR.BR.DL.-DR.B.R.-D.-DL.-F.R.-FL.-U.FL.-B.-U.DL.DL.B.-L.B.-U.-D.FL.-FR.-B.-F.R.-FL.-BR.-FR.BL.-L.F.U.DL.L.FL.-BL.B.-U.R.D.DR.L.-F.-R.F.DR.-F.-BR.D.B.-DR.-DR.-DL.FR.L.-BL.U.DR.FL.-DL.-R.F.-BR.-FL.-L.FR.-BR.R.-DR.-L.F.F.-BR.-DL.B.DR.U.DR.-B.DR.FR.-DL.R.U.FR.FL.U.-U.-BL.D.D.F.L.FL.-F.-FL.B.BL.-BL.FL.-BR.F.F.B.-U.FL.DL.D.U.-D.-FL.-DR.-BR.FL.L.DR.-F.F.-FR
126,R.FR.U.BL.-L.-L.-U.-FL.FR.F.F.-FL.-DL.-R.-BL.B.DL.DR.BR.FL.FR.R.FL.-BL.-L.DR.-DL.U.-BR.-DL.-FR.F.L.-DR.BR.-B.FL.-B.D.D.B.-D.U.-DR.BR.-DL.-DL.F.BL.FL.DL.-L.R.F.-FR.DL.-D.-BR.-BL.-U.R.-FR.-L.-B.-FR.R.-D.DR.-B.-F.U.DL.FR.-L.-DL.-FL.L.BL.B.-R.FL.B.L.-DL.-D.B.L.-FR.BL.L.-FL.-DL.-DL.DL.FR.FR.-BL.FR.BR.B.F.-D.-BR.FR.-BR.-B.-BR.-DR.-DR.BR.BR.-L.R.-D.R.-DR.DL.-FL.L.-FL.-B.-BL.BL.B.D.-FR
127,-FL.BR.-U.BL.DL.-BL.DL.-DR.BR.U.-U.-DR.-FR.-DL.U.DL.FL.-L.-BL.-DR.-BL.-FL.-L.DR.-FR.-R.-D.-U.FR.L.DL.-BL.DL.DR.U.DR.-R.-U.-DL.-B.-L.F.-R.BR.-U.U.-DR.-BL.L.B.-FR.F.D.-D.-D.FR.-U.U.BL.-DR.-BL.FL.-L.-BR.-U.-R.U.-U.-BR.DL.-L.-L.FL.F.-D.-BR.-F.DL.-FR.U.D.U.-FL.DL.U.FR.-DR.D.DL.-D.-DR.-BL.-FL.-FL.U.U.DL.F.BL.-FR.-L.-DL.BL.L.-BL.BL.-DL.-B.BR.-U.BR.-B.U.-FR.-DR.R.FL.BL.-R.BR.-BR.-D.D.BL.R.FL.L
128,-D.B.FL.D.FL.-FR.D.F.-BR.B.-B.-BL.-B.-BL.-U.-F.BL.-F.-U.-R.-U.-F.FL.-R.DR.B.-R.-L.B.-U.U.BL.-FL.B.-F.U.R.FR.-L.BL.DR.U.D.BR.-BL.BL.FR.BL.-FL.L.B.DR.-L.DR.-R.F.L.-B.U.F.BL.R.BR.-B.BL.FR.-BR.R.B.-FL.L.DR.-BR.L.-L.DR.U.R.-U.D.-U.DR.-DR.D.-FR.DR.B.-R.B.-F.-R.-FL.-R.BL.D.-DL.-FR.-B.-DR.-DR.D.-U.FR.-B.D.FR.-DL.-B.BR.L.-F.L.-DL.-FL.-FR.BR.-D.-DL.-DL.-U.B.F.D.BL.B.B.L.FL
129,-U.-BL.D.F.-U.-L.-FL.-BR.-F.DL.-BR.-FR.DL.-DR.-DL.-DR.-R.-B.-DL.BL.D.-U.B.FL.-L.-D.B.-B.FL.FL.-BR.DR.-R.B.L.-FL.L.-BL.U.DR.DR.BL.DR.-BL.-BR.-FR.B.-FR.-D.-BR.-DR.-B.-R.-DR.DL.-U.L.-L.-U.-U.U.-FR.L.R.U.-BR.-DL.DR.-BR.DR.-F.-L.FR.DR.BR.BR.-B.R.BR.U.-DL.F.-FR.-U.-U.-F.-DR.-F.DL.-DR.-BR.F.-R.FL.-B.-FR.FR.DL.B.DL.BR.-FL.F.FL.L.R.-B.-FR.BL.FR.FL.R.B.F.-DL.-FL.L.-D.-FR.B.BL.F.-F.D.B.-R.DR.-U.-R
130,U.-R.-DL.L.-L.-R.-BL.L.-B.FL.-F.U.DL.-DL.F.D.BL.-L.-BL.-B.FR.-B.B.DL.BL.-B.U.FL.-FL.-DR.B.BR.-U.FR.F.-B.-DR.-U.D.BR.F.-R.DR.BR.FR.DR.-L.-R.-B.-DR.R.-FL.-B.FL.-D.BL.BR.FR.DL.BL.-FR.D.-U.DR.FL.-U.DR.-FL.-F.BR.-FR.BR.-DR.BL.-BR.BR.-L.-FR.DL.DR.R.U.F.-L.-DR.BL.DR.FL.-DR.-F.R.-FL.-R.-BR.-BR.-B.-U.-BL.-FR.FR.-D.-B.DL.-FR.DR.FL.-FR.-BR.-FL.-U.DR.B.B.-U.-D.FR.R.L.FR.-BR.-B.-BR.L.-D.BL.-U.-U.FL.DL.-DR
131,-L.DL.-U.FR.D.D.-DL.L.-DL.-BR.F.B.-BL.-D.L.DL.B.-FL.-F.-D.BR.-DL.-U.-R.-DR.DL.-D.D.R.-DR.DL.-FR.-DR.BL.DR.-FR.F.-L.-BL.FL.FL.L.-U.-F.U.DL.-DL.-F.-BR.FR.F.U.-L.DL.D.B.-F.-R.-F.-D.R.-R.FL.U.-U.U.-B.-DL.-D.BL.-FL.-BR.FR.DR.DL.-DL.BR.F.B.FL.F.-L.BL.-FL.DR.-FL.BL.-BR.-D.-U.F.-FR.BR.D.FR.FL.DL.-L.-FR.-B.-DL.-BL.-U.BL.-BL.B.R.-F.-BR.D.-B.-D.F.FR.-D.L.FR.-R.B.B.U.-L.-R.-D.FR.DR.DR.-BL.D.F.-DR
132,BL.-FL.R.-DL.F.D.F.-R.U.-FR.-BR.FL.-U.-FL.D.FL.-FL.-D.-U.U.R.-FR.R.BL.-BR.-U.-DR.-DR.-BR.U.B.-FL.-R.DL.D.BR.-FL.U.-D.-BR.-B.BL.DR.-DL.R.BR.U.U.-B.-B.-DR.DR.F.F.-U.-B.FR.B.L.B.BL.DL.B.BL.B.-L.-R.-BR.-DR.B.F.BL.-B.U.-DL.U.DR.B.-BL.D.-FL.-U.-BL.F.-DR.-B.R.U.U.-L.-R.-D.F.FL.L.DL.BR.L.-B.DR.-D.-FR.-BR.B.-FL.-FR.-BR.U.L.-FR.-U.-BL.BL.BL.L.-U.BR.-U.FR.DR.-FR.B.-DR.-FL.BR.-D.B.DL.-FR.R.-D.-FL
133,FL.BR.L.F.-B.BL.-U.DL.BL.R.-R.-R.-FL.R.-R.DL.FL.-R.-B.D.-R.B.BL.-FR.-L.-R.-F.FL.DR.-F.-F.U.-L.F.-DL.-F.FR.DL.-BL.-DL.DL.-BR.FR.-U.FL.-U.-DL.-L.-F.-DR.U.R.U.-BR.-FR.-FL.BL.-BL.-BL.FR.-U.DR.-BR.R.F.BR.FR.-BL.B.U.-DL.-FR.-DL.-F.F.-U.BL.-DR.-F.-L.-U.BR.-U.-FR.-FL.-DR.-L.DR.L.FR.-FR.R.FR.-F.-U.-F.-U.-R.FR.-F.DL.D.-D.DL.-DL.L.-L.-DL.BL.BR.-BL.L.D.DL.-FR.U.-BL.F.-FR.DR.-DR.FR.R.-D.-B.-B.-B.-R.FL.BL.U.-U.DR
134,-U.DL.R.R.R.-D.-FL.-DL.-FR.-D.-FR.FR.DL.BL.-F.FL.-L.-DL.BR.-R.-D.R.U.R.-BL.U.DL.D.BR.-BL.-D.DL.U.DL.DR.D.-FR.-FL.B.DR.-R.FL.D.-L.-D.BL.L.-R.-L.BR.F.-DL.BR.F.-U.BL.DR.-L.-FL.DL.DL.BL.-D.-F.-DL.L.-BR.-L.-B.D.-FL.-DL.DL.-U.D.D.R.-FR.DR.F.-F.-L.BR.R.BR.R.DL.BR.-F.-BL.-DR.-D.-F.L.DR.-R.F.-BR.-D.-BR.-FR.R.FR.F.FR.BL.-R.-FL.-L.-D.DR.-FL.F.-B.F.F.DR.-L.-DR.FL.FR.-L.-DL.-D.-D.DR.U.-BL.-FL.-L.U.-FR.L.-DL
