initial_state_id,path
104,DR.D.U.R.-DR.-FL.-FR.D.DL.-R.-U.-BR.-L.FL.-R.DR.FR.DR.BR.FR.-U.BR.DL.F.R.DR.L.-DL.-D.-D.B.-L.R.U.R.R.BR.BR.FL.-L.-FL.R.FR.D.-B.-DL.-B.-DL.F.-U.F.FR.U.-L.R.U.U.-BR.-DL.D.B.-F.L.-F.-FR.-D.-R.-R.BR.-BL.-BR.-FL.L.-FL.-R.BR.BR.-FR.-FL.F.-R.BR.-B.-FL.-FL.D.-F.-U.-BL.-B
105,-U.-BR.-F.FR.FR.D.DL.U.-R.-FR.D.B.-L.-R.U.BR.-BL.D.D.U.L.BL.DL.-D.R.-DR.-DR.-F.U.-F.FL.FR.-D.FR.FR.U.-BL.R.DR.-D.R.F.U.-BL.DL.R.BR.-D.-FR.-FL.D.D.-R.BR.B.-L.-DL.-BL.-FL.-FL.-R.F.L.-DL.DR.BR.-FR.-D.-FL.D.DR.U.BR.BL.BR.F.-L.DL.-B.-BR.DL.FR
106,DR.-D.-DR.BR.R.BR.B.D.DL.L.-BL.DR.-BR.-L.DL.-B.FL.U.-BR.-BR.D.L.BL.BL.-DR.-D.-B.-F.FR.FL.D.-DL.-DL.FR.D.-DR.B.-U.-F.FL.FL.L.BL.B.FR.D.-DL.-DL.U.BL.-B.-B.-R.-FR.-FL.-FR.-L.-U.-BR.L.R.BR.FR.R.BR.BL.DL.R.-U.BL.B.-FR.-L.-R.F.-FL.FR.-L.-DL.F.FR.-D.R.-BR.-B.-F
107,-BR.-D.-DL.-L.-L.-U.BR.-D.L.-BL.BR.-DR.B.-BR.-BR.L.-F.-L.-L.DL.-FR.-FL.-U.-R.-DR.D.-DR.FL.DL.FR.L.-BL.-FL.U.-BR.R.DR.U.BL.DL.F.FR.-D.-DL.DR.-B.-U.BR.BL.-BR.-F.-FR.-FL.-DL.-BL.-R.-R.DR.D.-F.-U.BL.DL.B.F.U.-BR.-D.-DR.-F.FR.D.U.-L.-R.F.-L
108,B.-BR.-DL.-L.-BL.BR.B.-FR.D.-B.-U.-BR.-BR.D.-F.FR.-D.FL.-U.-L.FL.L.R.FR.L.DL.-R.DR.B.-F.-R.-BR.B.-L.-F.L.DL.D.-DL.-DR.U.U.-BL.-DR.B.-U.L.L.BL.-F.L.-R.FR.-D.B.-D.U.-BL.-D.-DL.-DL.D.-DR.-BR.-D.-DL.R.-DR.-F.U.-F.-L.-BL.-DR.-D.-B.F.-FR.-D.-L.-BL.-FL.-D.-R.-R.-BR.-FR.DR.-F.-U.-L.DL.BL.DL
109,-FR.D.-U.BL.BL.D.-DL.R.FR.-U.-R.-BR.D.F.-L.F.-U.L.-BL.-B.BR.-FL.-D.DL.FR.FR.-DR.-DR.BR.D.F.L.R.F.R.-FR.D.-L.-DL.-F.-U.F.-U.BR.BR.-DR.FR.D.B.-DL.U.F.U.-BR.-L.FL.-DL.-FR.-DR.BR.BR.-DL.-F.FR.D.-U.-L.-FL.-FL.-D.-DL.BL.R.DR.F.-L.BL.-BR.D.DL.DL.BL.-D.-B.D.-R.-U.-BL.FR.FR.L.FL
110,BR.-DR.L.-DL.-D.DL.DL.B.U.U.F.FL.L.-BL.U.-BL.-L.BL.D.-B.-FL.-FR.-DR.FL.-FR.FL.-U.-BR.-DL.-DR.U.F.-FR.DR.U.-BL.DR.-B.D.-R.-BR.-BL.R.DR.DR.-FR.U.-L.BL.D.R.-F.-L.-BL.BR.BR.DR.L.-DL.FL.-R.BR.-B.-D.-L.-DL.BL.DR.-FR.-D.B.F.-U.BL.-R.BR.FR.R.R.-U.-BL.BR.-F.R.-F.-FR.-R
111,-BL.-DL.-F.-R.-R.-BR.-BR.D.DR.B.F.F.-FR.D.-DR.L.U.L.BL.B.-FL.-FL.-DL.D.-B.BR.D.U.-BL.BR.F.FL.FL.-L.-BL.-D.-B.-FR.-U.BL.-DL.-R.-F.FR.-U.-BR.FR.-D.-DR.B.B.-L.-R.-FR.-L.-F.-U.-L.FL.U.-R.-R.-U.L.BL.D.-B.-BL.DR.F.-FR.-L.U.-BR.DL.-L.BL.-F.L.-BL.DL.-R.U.F.-U.L
112,-D.-FR.-D.-DR.FL.DL.R.DR.FL.-R.-R.DR.D.U.U.BL.FL.-DL.B.-DL.-FR.R.-DR.R.-BR.-F.FL.L.DL.R.-DR.FR.FR.DR.L.-FL.-U.BR.DR.-FL.-R.-U.-R.U.-F.L.-BL.-DR.-L.F.FR.L.BL.BR.D.-DL.BL.-BR.-BR.B.-F.-FR.L.FL.-F.-FL.-FL.-R.-R.-DR.-B.DR.L.BL.-BR.-BL.-DR.FR.D.B.BL.BL.FR.-DR.-F.-FL.-FL.D.DR.B.-FL.-U.-L.-F.-F.FR.U.-BR
113,BR.BR.D.F.F.U.-BL.B.-DL.-R.U.F.F.FR.-DR.U.BL.D.-F.FR.-L.BL.-DL.-D.-B.R.F.-R.U.-R.-FR.-L.-DL.-D.-DR.-BR.-FL.F.F.FL.-DL.-B.-F.-FL.-DL.FR.L.-DL.-R.DR.FR.D.-U.BR.-L.BL.D.-B.DL.B.-DL.-F.-FR.FL.FR.DR.BR.BR.U.-BR.-BR.-DL.BL.-R.FR.D.-L.FL.L.-BL.-U.-R.FR.D.D.FR.L.DL.-F.FL.DL.F.-U.-U
114,B.BR.-FR.-F.L.-BL.-FR.F.-FL.-U.-BR.DR.BR.BR.-B.-F.FL.-F.-L.-DL.-D.F.FR.-L.DL.R.FR.-D.DL.-BL.-DL.-FR.D.-B.-F.L.-BL.-R.BR.FR.-U.BR.-DL.-DR.L.-F.-U.BL.-B.-FL.-DL.-DL.-DR.-D.-U.BR.-D.-DR.-DR.-B.DL.-BL.-F.FL.-R.-BR.-DL.-BL.DR.-F.R.-BR.-DR.-U.-U.F.-L.-DL.-DR.BR.B.F.U.-L.DL.-U.-BL.-D.R.-F.L.-DL.-R.-DR.D.DR
115,-DR.-U.-U.-BL.R.R.-DR.B.-U.BR.DR.D.F.-FL.-R.DR.-F.FR.U.-BL.DR.DR.FR.-DR.FL.-F.L.L.-R.-DR.-DR.-F.-F.-U.L.-FL.-D.-D.-DR.-U.-BL.-B.-B.R.R.-U.BR.FR.-DR.-BR.L.BL.-FR.-D.DR.-D.F.R.BR.BR.-D.-D.-DR.B.-L.-L.FL.-DL.U.R.FR.-D.-DL.-BL.DL.DR.BR.BL.-FL.-FL.-R.-R.-U.F.F.-L.-R.-BR.-BL.-BR.B.-BL.F.-FL.FR.F.-FL
116,-DL.-B.-DR.-BR.-BL.-FL.-FR.D.DL.-B.DL.R.U.BL.FR.-U.BL.-R.DR.BR.-FR.-DR.-F.-F.U.BL.-R.FR.D.R.DR.-U.-BR.-D.-B.-DR.B.DL.DR.-B.BR.-DR.-F.-FR.L.-DL.-DL.D.-U.L.-DL.-U.BR.B.-F.FR.L.L.DL.B.D.-U.-L.FL.DL.-FR.-U.-BR.-B.-FR.L.F.U.-BL.FL.-L.-DL.B.-BL.-B.BR.BL.-FR.-FL.-FR.R.-DR.B.B.FL.-F.R.-BR.DL.F.-FR.-FR.-D.DL.-DR
117,BL.-FL.-R.-BR.FR.L.-DL.-F.-FR.-L.-BL.-F.-R.-R.-BR.-FL.-DL.D.-B.R.R.F.U.-F.-L.-BL.-DL.-U.-BL.B.D.DL.-B.R.-F.-U.-BR.-BR.BL.FR.-R.BR.BL.D.D.F.-L.DL.-BL.-R.-R.-F.-R.-DR.BR.-DL.-F.FR.U.BL.-BR.L.FL.DL.U.BL.R.FR.DR.B.DR.-B.-D.-B.-B.-FR.-U.-U.BR.-BL.B.-F.-F.-FL.-U.-F.-FR.-FR.L.U.L.F.FR
118,B.B.-BR.-BR.-F.L.DL.FR.-D.L.DL.-D.-DL.BL.-DR.B.-F.-FR.F.FR.-FL.-U.BL.-FL.D.B.-U.F.-FR.-U.-R.U.L.F.-FL.U.BR.-R.-DR.B.-BR.FL.L.-DL.DR.-B.-DR.B.FL.FL.-D.-D.-F.-L.U.-BR.-BR.DL.-FR.L.BL.-DL.-FR.-DR.-DR.-FR.-D.U.-L.-BL.-F.-U.-L.FL.-DL.L.-U.L.-BL.-FL.-U.-F.L.-DL.-D.-DR.-B.-L.-U.-BR.-L.DL.-B
119,BR.BR.D.D.FL.D.-DL.-U.BL.-B.-DR.-BR.-DL.-B.-B.-DR.-B.D.-F.-FL.-D.DL.R.R.-DR.-L.-FL.-D.-R.BR.BR.DR.-F.-L.-L.-F.-L.BL.-BR.-DR.-BR.F.-FL.-DL.-DL.FR.F.-L.FL.D.-B.DL.-DR.-U.-U.L.-BL.F.F.-FL.-DL.BL.-L.-FL.FR.-L.BL.-B.FL.-F.FL.F.-R.F.-FR.L.BL.-DR.-B.D.DL.-B.F.F.-U.-L.BL.BR.-BL.-B.FL.-F.FR.-FL.-DL.-D.B.-DL.-FL.R.-U.-BL.-BR.-B.U
120,DL.-F.FR.-DR.-BR.-FR.-L.-FL.R.BR.-DL.DR.-BR.-D.-L.-BL.-R.DR.-R.BR.-DR.F.FL.FL.U.-F.FR.L.-BL.-BL.D.B.-D.-R.-BR.BL.-U.-BL.-BR.-B.-FL.-FL.L.L.-BL.B.DL.U.-R.U.-R.DR.-BR.-DL.B.FR.-FL.-FL.DL.D.-U.-U.R.U.-BL.-BR.-F.-F.-FL.-FL.-D.B.BL.FR.R.R.-F.FL.-DL.FR.FR.-DR.L.-DL.-D.-D.B.-L.-L.-BL.DL.-DR.FR.L.-DL.B
121,DL.-BL.DR.F.R.-U.-R.U.-BR.-D.U.R.BR.FR.R.-BR.-DL.FL.U.U.BL.B.-U.BR.-D.-F.-F.-L.-FL.-FL.R.BR.BR.BL.B.-FR.-FL.FR.U.U.F.-FR.R.FR.-L.-BL.-R.BR.L.DL.-B.BR.D.-DR.U.-BR.-D.B.B.R.-BR.-DR.-FL.-FL.-F.-FL.-FR.U.-R.-BR.BL.-D.DL.DR.DR.U.R.U.BR.-DL.B.R.DR.-R.-FR.FL.FL.D.-B.BR.-BL.-BR.-BR.-B.FL.FL.D.R.BR.-F.-FL.DL.-R.BR.-BL
122,-DR.-B.FL.FR.-DR.-BR.B.-BL.-FR.-R.BR.-BL.-FL.D.-B.R.DR.-D.FL.U.BR.-U.BR.B.-U.-BL.-DL.DR.BR.D.-DL.BL.-FR.DR.-FL.-FL.-DL.-BL.D.DL.-BL.F.-FR.-FR.R.-BR.B.-L.-U.L.-BL.FL.L.-BL.-BL.U.-R.BR.-B.BL.-DL.DR.-B.-DL.-F.L.-BL.DL.-D.DR.DR.-FL.DL.-BL.FL.-D.R.-DR.-U.-BR.-BL.-BL.-DL.-R.-U.F.R.-U.-BR.-B.-B.-FR.U
123,DL.B.L.-FL.-R.BR.-B.DL.D.-L.BL.D.FR.-DR.-B.DL.B.BR.-F.FL.-D.-L.BL.B.L.-BL.-R.-R.-F.FL.FR.R.R.DR.FR.-D.B.U.U.L.L.FL.R.-U.BR.B.-D.-B.-B.-L.R.-DR.-B.-D.R.DR.DR.-FR.DR.U.-F.-U.-BR.DR.-BR.-B.F.-FL.DL.BL.D.DL.-D.-DL.B.-U.-BL.R.F.FL.-D.-DL.R.-F.-R.-R.-BR.-BL.-DR.BR.BL.BR.F.-FR.D.DR.D.D.B.-FR
124,BL.-D.DR.BR.-BL.DL.DR.-B.-F.-U.L.-BL.D.-B.-F.-L.FL.-F.-F.FR.-D.-U.R.-BR.DL.R.-DR.-B.-BR.L.-BL.-F.-F.FR.DR.-FL.R.BR.B.-R.-DR.-B.U.U.BR.-DR.FR.D.-DL.-R.FR.L.DL.R.DR.B.-DR.-FL.-D.-FR.L.-BL.D.-B.FL.R.F.FR.-DR.D.L.-BL.-FL.R.-DR.-F.FR.L.-R.BR.FR.-D.-DR.-D.B.B.DL.B.DL.U.BL.FR.-R.-R.-F.-R
125,-B.-F.R.BR.-DR.BR.DL.-DR.B.-D.-DL.-B.DL.DL.B.B.-D.-B.R.-F.R.-U.-U.-L.FL.-FR.-U.-F.-FL.R.-BR.BL.-FR.-L.DL.F.U.L.-BL.B.FL.D.-U.R.DR.L.-F.-R.DR.-BR.D.B.-DL.-DR.-DR.FR.L.-BL.DR.FL.-DL.U.-R.-BR.-BR.F.-FL.FR.-L.R.-DR.-BR.-L.-DL.B.DR.DR.-B.-DL.DR.F.F.FR.U.R.FR.FL.U.-BL.D.D.B.-BR.B.F.L.FL.F.FL.DL.-DR.-BR.DR.-FR.L
126,R.FR.U.BL.-L.-L.-FL.FR.-U.F.F.-FL.-DL.-BL.B.DL.-R.DR.BR.-BL.FL.FR.FL.-L.-DL.R.DR.U.-BR.-DL.-FR.-DR.BR.-B.-B.F.L.FL.D.D.B.-D.-DR.U.BR.-DL.-DL.BL.F.FL.DL.-L.DL.R.-BR.-BL.F.-FR.-D.-B.-U.R.-FR.-FR.-D.-L.R.DR.-B.DL.-F.FR.U.-L.-DL.-FL.L.BL.B.B.FL.L.-DL.-D.B.L.BL.-R.-FR.L.-FL.-DL.-BL.BR.B.-BR.-BR.-FR.-FR.-D.-B.-BR.F.FR.-DR.-DR.BR.BR.-D.-L.DL.R.R.-DR.-FL.L.-FL.D.-FR
127,BR.-FL.-U.BL.DL.-BL.DL.-DR.BR.-DR.-FR.FL.U.-L.-BL.-BL.-FL.-FR.-D.-L.-R.FR.-U.L.DL.-BL.DR.DR.-B.U.-R.-U.-L.F.-R.BR.-BL.-DR.B.-FR.-D.L.F.FR.-DR.-BR.FL.-L.-U.-R.-BR.-BR.DL.-L.-L.FL.-D.DL.-FR.D.-FL.DL.FR.-DR.D.DL.-D.-DR.-U.-U.-BL.-FL.-FL.DL.U.U.BL.F.-FR.-L.-DL.BL.L.-DL.-B.BR.-U.BR.-B.-FR.-DR.FL.U.BL.BL.FL.L.R
128,-D.B.-BR.-BL.FL.D.FL.-FR.D.-B.-BL.F.-U.BL.-F.-F.-U.-R.-U.-F.FL.-R.DR.B.B.-L.BL.B.-FL.-R.-F.U.R.FR.-L.BL.DR.D.U.BR.BL.B.FR.DR.DR.-B.-FL.-R.F.L.U.BL.F.R.BR.-B.BL.-BR.B.FR.-FL.L.R.DR.-BR.DR.D.D.U.R.-FR.DR.B.B.-U.-U.BL.-R.-F.-FL.D.-DL.-B.-R.-R.-FR.-DR.-DR.D.-B.FR.D.-DL.-B.FR.-U.BR.BR.L.-F.L.-DL.-FL.-FR.-D.-DL.-DL.B.D.-U.BL.B.B.F.L.FL
129,-U.-BL.D.F.-U.-BR.-BR.-L.-FL.DL.-F.-FR.-DR.-DR.-B.-DL.BL.D.B.FL.-D.-R.-U.-BR.DR.B.-L.FL.FL.L.-FL.L.-BL.-R.-DR.-DR.U.-BR.B.-BR.-FR.-FR.-D.-DR.-B.DL.-R.-DR.-FR.-U.-U.L.R.U.-BR.-DL.DR.-BR.DR.-F.FR.DR.BR.BR.-B.-L.R.BR.U.F.-FR.-DR.-DR.-U.-U.-BR.-B.-F.FL.DL.B.DL.-R.BR.-B.-FL.F.FL.L.BL.B.FL.-DL.R.R.F.-FL.-D.B.-FR.L.BL.D.B.-R.DR.-U.-R
130,-DL.U.-BL.-B.L.FL.D.-R.-R.-F.U.BL.F.-L.-BL.-B.DL.BL.-B.FR.-DR.B.U.BR.-B.FR.-DR.D.-U.F.-U.BR.F.-R.DR.BR.FR.DR.-B.-L.-R.-DR.-B.BL.-D.R.BR.DL.BL.D.DR.DR.-U.-U.BR.BR.BL.-F.-FR.-DR.-FR.-L.DL.DR.R.-DR.U.F.-L.BL.-BR.-BR.-B.FL.-F.-FL.-U.-BL.-D.-B.DL.-FR.DR.-BR.FL.-FR.DR.B.B.-FL.-D.FR.-U.-U.L.R.-BR.-B.-BR.FR.-D.L.BL.FL.DL.-DR.-U.-U
131,-L.DL.FR.D.D.-DL.-U.-BR.L.-DL.B.-BL.-D.F.L.DL.B.BR.-FL.-D.DL.-F.-U.BL.-R.-DR.R.-DR.-FR.-FR.F.-L.-BL.FL.FL.L.-U.-F.U.-BR.-F.FR.F.U.-L.DL.D.B.-D.-B.-F.-R.-F.FL.-DL.-D.U.BL.-BR.-FL.FR.DR.BR.B.F.FL.F.-L.BL.BL.DR.-BR.-FL.-FL.-D.-U.BR.F.-FR.D.FR.FL.DL.-B.-FR.-L.-DL.-BL.B.-U.R.-BR.D.-B.-D.FR.-D.B.B.FR.-D.L.-R.U.-L.-BL.-R.FR.DR.DR.D.-DR.F
132,BL.-FL.-DL.D.R.F.F.-R.-FR.U.-BR.-U.BL.R.-FR.R.-BR.-DR.-DR.-U.-BR.B.-FL.DL.D.U.-R.BR.-FL.-D.U.-BR.-B.BL.-DL.DR.R.BR.-B.U.U.F.F.FR.-U.L.BL.DL.B.BL.B.-L.-R.-BR.B.BL.-B.-DL.B.F.U.U.-BL.D.-FL.-U.-BL.-DR.-B.-D.F.R.U.U.-L.-R.BR.F.FL.L.DL.-B.DR.-BR.-D.B.-BR.-FR.L.-FL.-FR.-FR.U.L.-U.BL.L.-U.BR.FR.DR.B.-FR.-DR.-FL.-U.BR.-D.B.DL.-FR.-D.-FL.R
133,BR.-B.FL.L.BL.DL.F.-U.BL.-FL.DL.-B.FL.D.B.BL.R.R.-FR.-L.-R.DR.-F.FL.-F.-F.U.-L.-BL.-BR.FR.FR.FL.-DL.-DR.-U.-U.-L.-F.U.R.U.-BR.-BL.-FR.-FL.FR.DR.-U.-BR.R.BR.-BL.B.-DL.-DL.BL.-DR.-L.-U.BR.-FR.-FL.-U.R.FR.-F.-U.-F.-U.BL.-R.BR.-BL.FR.D.-F.L.DL.-FR.U.-BL.-D.B.B.BL.DR.F.FL
134,DL.-D.-FL.-DL.-U.-R.-R.-FR.-D.DL.BL.BR.-F.FL.-L.-DL.-D.U.-BL.DL.R.U.BR.-BL.DL.DL.DR.D.B.-FR.DR.U.-L.BL.-R.-R.BR.BR.-DL.F.F.-U.BL.DR.-L.-FL.DL.DL.BL.-BR.-D.-DL.-B.D.-F.-FL.D.D.-U.R.-FR.DR.BR.-L.R.BR.DL.R.BR.-BL.-DR.-D.DR.-F.-F.L.-R.-BR.-BR.BL.-D.F.-FR.R.FR.F.FR.-FL.-D.-L.-R.DR.-B.-FL.-F.-F.-L.FL.FR.-L.-DL.-D.-D.DR.U.-BL.-FL.-FR.-L.U.L.-DL
135,-DR.FL.-L.BL.-R.FR.-DR.-DR.-F.-L.-DL.-R.-U.-BR.L.-R.FR.-R.-BR.BL.L.-BL.-D.-B.-BL.B.DL.-R.F.-FR.-R.BR.DL.-D.-DL.F.FR.-L.BL.-B.L.DL.BL.BR.B.BR.-F.-L.-BL.-DR.-BR.-L.-FL.DL.-DR.L.DL.F.F.-L.-FL.U.-L.-DL.-DR.-FL.-D.-B.-DL.-U.BL.B.-FL.R.BR.BL.B.B.-FR.-L.BL.B.BL.BL.-R.DR.-B.-BL.-DR.-DR.-FL.-U.BR.-B.BL.-DR.B.B.-FL.-FR.D.B.-D.B.B.-FR.-DR.-U.-U.-L.-DL.-B.U.BL.-B.-R.-FR.-D.B.-F.U.-F.-FL
136,BL.-FL.-D.-B.-D.-DL.D.-F.R.-F.-L.R.R.-DR.-BR.B.-DL.-DL.-FR.-D.FL.FL.-DL.B.FL.U.L.-U.BR.-DL.-BL.R.-F.FR.-F.-FR.L.L.FL.FR.FR.DR.BR.F.FL.-DL.-B.-DL.B.DL.R.-F.FL.FL.FR.FR.U.F.R.-DR.B.U.-L.-BL.F.-L.BL.BR.D.-B.-FR.-FR.DR.FL.DL.DL.-B.-FR.DR.B.-D.-B.-D.-U.BL.-DL.F.-R.-DR.U.F.-R.-BR.-D.-B.F.R.R.-BR.-DL.F.L.U.-BL.DR.-FR.-D.-U.BR.-F.FR.-L.U
137,BR.BR.-FR.-DR.-B.-FL.DL.R.-U.-R.-BR.BL.DL.-BL.-D.-D.FL.D.-B.DL.-U.-BL.-BL.-FL.R.F.-FL.-D.-B.BL.-R.-FR.FL.-FR.-FL.U.-F.-L.DL.BL.-F.-FR.-FL.U.BR.L.DL.-F.R.FR.FL.-DL.B.-BR.D.B.BL.BL.D.F.-R.BR.-F.-R.DR.D.-F.L.DL.-R.-DR.D.-DR.-FL.-DL.-U.-BL.FL.FL.D.DL.-B.DL.DR.F.F.FL.-D.DR.-R.-BR.BL.BL.F.-L.BL.BR.-FL.FR.-D.-D.-FR.-L.BL.-D.DL.-R.BR.F.FR
138,BR.DL.-BL.-BL.BR.D.-DR.B.FL.-F.FL.DL.L.-DL.BL.R.-DR.D.-L.DL.-U.BL.BL.-DR.-DR.FR.DR.-FL.-DL.-DL.D.DR.FR.FR.U.BL.-DL.-D.-DL.-DR.-FL.-U.-BR.-B.R.-DR.FL.-DL.-R.-DR.-L.FL.-FR.-DR.U.-F.FR.-U.R.BR.F.FR.L.L.U.BR.F.F.FR.-DR.-L.-L.-DL.BL.-B.-FL.-L.DL.-BL.-DR.B.-BR.-DR.-DR.-B.F.FL.FR.U.U.BL.F.-R.BR.-DL.-FR.L.-R.BR.-D.-U.BL.R.-F
139,-U.-BR.-BL.DL.-BL.-BL.D.-DR.-B.F.-FL.L.BL.-B.-BR.-B.BR.L.-FL.-D.-DR.BR.D.D.-DR.-B.F.FR.L.-U.-BL.-DR.BR.B.D.-DR.-DR.L.F.L.-FL.-U.-BR.R.-BR.B.-FL.-D.-DR.-D.-R.DR.DR.-U.L.-FL.U.BR.B.D.-FL.-R.-R.DR.-F.-R.-FR.DR.D.-L.R.R.DR.-B.FL.F.FL.-DL.BL.B.B.-DL.-FR.R.-BR.-FR.-L.-BL.BR.F.-FL.-L.-DL.BL.-B.-B.L.-BL.DR.FL.DL.-R.DR.-B.F.F.FR.-DR.-FL.L.U.BR.F.-L.BL.-B.-R
140,D.-L.-F.U.U.BR.-L.-DL.-FL.D.FL.-DL.-R.-BR.FR.DR.F.FL.D.DL.FL.-FR.-L.-BL.DL.F.FR.-F.-R.BR.B.BL.FR.FR.-D.F.F.-R.-F.-F.L.BL.-B.-DR.D.L.F.L.L.FL.-R.-R.-BR.BL.-D.-DR.-F.-FR.-FR.-D.DR.DR.BR.-B.-FL.DL.L.R.DR.-B.R.R.F.-R.F.-FL.-FR.-FL.-D.-DR.U.U.BR.DL.BL.FR.-R.-R.DR.DR.BR.BR.BL.DR.-BR.-D.FR.-DR.L.-DL.B.-F.L.-R.U.-F.-L.-R.-BR.-BR.-DR.R.-F.U.-BR.B.-DL.-BL.-BL.-DR.D.-FR
141,DL.BL.R.-FR.-U.-U.L.-DL.R.DR.B.-BL.-B.FL.-D.-R.U.F.-L.FL.-D.-D.-L.BL.R.R.F.F.-FR.-DR.BR.-FR.-L.-U.-BR.-B.F.-R.DR.D.-DL.FL.DL.D.-FL.-DL.L.-BL.DL.BL.-DL.-R.-FR.DR.FR.-D.F.FL.-DL.D.-FL.U.L.R.DR.-B.-BL.B.B.R.-F.FL.D.-R.-U.R.FR.-F.FL.FL.F.U.BR.-BL.-BR.BL.B.FL.R.-BR.DL.-B.-BL.-FR.-U.-R.-BR.DR.DR.F.-FR.-L.-U.-BL.-FR.U.BL.-BR.-FL.-FL.DL.DL.FR.-D.DL.FL.-R.-DR.-U.-R
142,BR.-B.FL.DL.DR.B.BR.BR.L.-FL.-L.F.FL.FR.-FL.FR.D.D.L.DL.-F.-L.BL.-D.U.BL.-F.R.-DR.F.-FR.-DR.-B.-DR.R.-DR.L.BL.-F.-F.FL.-DL.-R.-F.-L.BL.-L.-R.-BR.-D.-L.U.-BL.R.-DR.F.-U.-F.-FL.DL.-FR.D.DL.B.-FR.-FL.DL.-B.F.L.R.R.F.U.BR.D.-U.-L.-FL.-DL.-DR.B.BR.-F.-FR.DR.BR.B.-F.-FL.-L.BL.-B.R.R.FR.-F.-F.-L.FL.DL.-R.BR.-F.FR.DR.L.BL.BR.FL.FL
143,-L.-L.DL.BL.-B.DL.FR.-D.B.-FL.-L.-FL.L.U.BL.F.F.R.BR.-FL.-DL.-BL.DL.-B.-FR.U.-F.-R.-U.BR.DR.DR.BR.-L.-BL.-BL.-B.-DL.B.R.BR.BR.-F.R.-DR.-D.DR.D.-F.U.BR.BR.DR.-B.-B.R.BR.F.-L.FL.-DL.D.F.U.U.L.-DL.R.R.DR.DR.-D.-D.B.D.-R.BR.-U.BL.-B.R.-U.L.-U.BR.L.-BL.FL.FL.R.-BR.B.-FR.-L.-R.-DR.-D.-F.-F.FL.D.DL.DL.-D.-U.-F.-F.-FL.-DL.-FR.-DR.B.L.-BL.-F.-FR.DR.BR.BR.D.DL.F.L
144,-D.-B.-L.-BL.FL.D.-DL.-L.R.DR.BR.FL.-D.-DR.-FL.-U.L.U.-BL.-B.F.FL.-DL.-BL.F.R.-FR.-D.-DR.-DR.B.-FL.-DL.-U.-U.BR.-B.-L.R.F.U.-BL.-B.-BR.-D.-D.-DL.-R.-BR.-R.-DR.D.B.-R.BR.DL.-D.-R.FR.-D.-U.-R.-DR.-F.FR.-DR.-B.-D.-L.-DL.-BL.FL.-FR.DR.D.-DL.FR.-D.-D.DL.-U.-R.FR.-D.-B.-U.R.-FR.-L.-BL.DR.BR.DL.DR.-R.-FR.FL.D.B.-FR.U.BR.BR.-DL.-R.-DR.-DR.B.U.-L.BL.-BR.B.DR.-D.B.U.-L.-FL.DL.-B.F.U.R
145,R.-BR.-B.DR.FL.-DL.-B.-FR.-FL.-U.-U.-BR.-B.U.-BR.B.L.-U.-F.U.-BR.-L.DL.-BL.FR.D.B.D.B.BR.BR.FL.-FR.L.-DL.B.BL.D.-B.BL.R.DR.D.-F.-U.-BL.-B.-B.-DR.-DR.-FL.DL.DL.-B.-U.BL.-B.-DR.B.B.-D.-F.-FR.-DR.-U.L.-F.-FR.-L.-BL.BR.-B.BL.-DR.-DR.B.F.F.-FL.U.BL.-R.F.-FL.-U.-BR.-FR.FL.-DL.R.DR.-B.DL.FR.U.R.-BR.F.FL.DL.R.-U.BR.BL.-FL.-DL.-BL.FR.-DR.FL.DL.-FR.-FR
146,B.B.-FR.-FR.L.DL.-D.B.-FL.-FL.-L.-BL.B.FL.-DL.R.-F.-R.BR.-DR.B.-D.DL.F.L.-DL.-BL.D.B.DL.FR.U.-F.U.U.BL.-FR.-D.R.-BR.BL.R.-DR.D.DL.BL.BL.FR.-F.FR.-D.B.-FL.-D.R.R.-DR.-B.-R.-R.FR.-FL.U.L.DL.F.U.BR.FR.-FL.FR.L.R.BR.L.-FL.D.-U.-L.-L.-R.-R.-DR.D.-DL.U.-R.-F.FL.-FR.-U.-BL.-DL.B.-F.FL.R.-BR.D.-B.-DR.D.F.F.U.U.-BR.-R.F.-FL.-D.-R.-R.U.-BL.B.D.-B.L.-U.-BL.-FR.-R.F.FL.R.-FR
147,BL.R.FR.U.-BR.DR.-D.-B.-FR.L.L.-BL.DL.R.BR.BL.FL.R.-BR.-DL.R.-BR.-DL.DR.FL.-DL.BL.-BR.-BL.-FR.DR.FR.-DR.-D.-DL.-DL.-B.R.BR.B.BL.-F.R.-F.FR.FL.-DL.U.-R.-DR.-F.FR.U.-L.-U.-R.BR.-FR.D.D.R.FR.-D.-U.BL.DL.B.BL.F.R.R.BR.R.BR.-D.-B.-FL.-FL.-R.-DR.BR.-FR.-D.B.U.BR.-L.-FL.-L.R.-BR.-BL.-BR.-FR.FL.DL.DR.B.DR.D.-U.-F.U.-R.BR.-F.-F.-FL.FR.FR.-D.B.-U.F.-L.FL.FR.-U.-U.-BL.L.-R.FR.-D.-DR
