initial_state_id,path
1484,UNSOLVED
1485,UNSOLVED
1486,UNSOLVED
1487,UNSOLVED
1488,UNSOLVED
1489,UNSOLVED
1490,UNSOLVED
1491,UNSOLVED
1492,UNSOLVED
1493,UNSOLVED
1494,UNSOLVED
1495,UNSOLVED
1496,UNSOLVED
1497,UNSOLVED
1498,UNSOLVED
1499,UNSOLVED
1500,UNSOLVED
1501,UNSOLVED
1502,UNSOLVED
1503,UNSOLVED
1504,UNSOLVED
1505,UNSOLVED
1506,UNSOLVED
1507,UNSOLVED
1508,UNSOLVED
1509,UNSOLVED
1510,UNSOLVED
1511,UNSOLVED
1512,UNSOLVED
1513,UNSOLVED
1514,UNSOLVED
1515,UNSOLVED
1516,UNSOLVED
1517,UNSOLVED
1518,UNSOLVED
1519,UNSOLVED
1520,UNSOLVED
1521,UNSOLVED
1522,UNSOLVED
1523,UNSOLVED
1524,UNSOLVED
1525,UNSOLVED
1526,UNSOLVED
1527,UNSOLVED
1528,UNSOLVED
1529,UNSOLVED
1530,UNSOLVED
1531,UNSOLVED
1532,UNSOLVED
1533,UNSOLVED
1534,UNSOLVED
1535,UNSOLVED
1536,UNSOLVED
1537,UNSOLVED
1538,UNSOLVED
1539,UNSOLVED
1540,UNSOLVED
1541,UNSOLVED
1542,UNSOLVED
1543,UNSOLVED
1544,UNSOLVED
1545,UNSOLVED
1546,UNSOLVED
1547,UNSOLVED
1548,UNSOLVED
1549,UNSOLVED
1550,UNSOLVED
1551,UNSOLVED
1552,UNSOLVED
1553,UNSOLVED
1554,UNSOLVED
1555,UNSOLVED
1556,UNSOLVED
1557,UNSOLVED
1558,UNSOLVED
1559,UNSOLVED
1560,UNSOLVED
1561,UNSOLVED
1562,UNSOLVED
1563,UNSOLVED
1564,UNSOLVED
1565,UNSOLVED
1566,UNSOLVED
1567,UNSOLVED
1568,UNSOLVED
1569,UNSOLVED
1570,UNSOLVED
1571,UNSOLVED
1572,UNSOLVED
1573,UNSOLVED
1574,UNSOLVED
1575,UNSOLVED
1576,UNSOLVED
1577,UNSOLVED
1578,UNSOLVED
1579,UNSOLVED
1580,UNSOLVED
1581,UNSOLVED
1582,UNSOLVED
1583,UNSOLVED
1584,UNSOLVED
1585,UNSOLVED
1586,UNSOLVED
1587,UNSOLVED
1588,UNSOLVED
1589,UNSOLVED
1590,UNSOLVED
1591,UNSOLVED
1592,UNSOLVED
1593,UNSOLVED
1594,UNSOLVED
1595,UNSOLVED
1596,UNSOLVED
1597,UNSOLVED
1598,UNSOLVED
1599,UNSOLVED
1600,"T[7,30,33]"
1601,"T[26,26,28].T[27,29,46]"
1602,"T[4,11,46].T[33,42,47].T[2,17,35]"
1603,"T[13,25,39].T[7,25,42].T[1,4,27].T[16,45,49]"
1604,"T[10,18,47].T[0,12,16].T[13,31,36].T[14,38,46].T[8,19,45]"
1605,"T[5,40,41].T[6,21,34].T[4,8,19].T[17,22,29].T[0,41,48].T[3,15,21]"
1606,"T[31,42,44].T[9,18,23].T[7,22,30].T[6,26,35].T[6,15,25].T[8,34,48].T[33,34,49]"
1607,"T[8,26,38].T[38,39,40].T[0,3,30].T[4,20,43].T[5,27,38].T[2,21,33].T[29,35,39].T[16,31,48]"
1608,"T[38,42,46].T[13,31,38].T[12,30,34].T[31,39,45].T[10,32,33].T[22,23,24].T[27,38,41].T[16,20,37].T[9,32,36]"
1609,"T[2,6,27].T[6,35,47].T[4,11,25].T[12,22,45].T[18,40,41].T[4,18,33].T[16,31,39].T[5,24,27].T[7,21,40].T[29,29,42]"
1610,"T[2,10,37].T[12,14,26].T[18,18,20].T[36,36,46].T[7,40,48].T[4,8,47].T[23,30,47].T[17,17,37].T[15,26,45].T[4,26,46].T[12,40,47]"
1611,"T[13,18,34].T[20,21,40].T[14,29,37].T[12,34,38].T[30,37,42].T[26,29,31].T[2,9,11].T[6,6,26].T[7,19,40].T[15,21,22].T[9,41,44].T[15,23,46]"
1612,"T[0,5,47].T[15,15,39].T[25,32,36].T[12,22,48].T[10,22,48].T[13,17,36].T[13,18,38].T[10,14,19].T[1,14,26].T[3,19,29].T[12,12,40].T[9,35,37].T[15,27,33]"
1613,"T[7,19,41].T[4,33,36].T[27,31,47].T[30,40,49].T[3,22,33].T[3,8,32].T[5,18,43].T[7,28,32].T[0,28,41].T[5,13,41].T[19,21,42].T[3,14,17].T[23,34,45].T[34,39,43]"
1614,"T[4,13,44].T[6,35,46].T[0,17,21].T[7,7,39].T[2,19,21].T[8,27,41].T[4,12,17].T[1,11,28].T[12,15,33].T[32,41,48].T[3,17,20].T[22,22,37].T[0,14,44].T[1,2,10].T[30,44,47]"
1615,"T[27,28,42].T[12,12,24].T[30,34,49].T[17,19,38].T[3,24,26].T[15,38,49].T[17,27,35].T[17,29,32].T[14,16,30].T[9,11,21].T[1,3,48].T[2,7,15].T[5,27,46].T[18,32,40].T[2,28,41].T[21,31,36]"
1616,"T[26,34,37].T[8,24,35].T[1,37,39].T[11,35,40].T[3,18,23].T[8,36,46].T[2,21,49].T[11,28,45].T[7,26,45].T[9,16,37].T[13,28,39].T[16,24,37].T[10,10,42].T[2,9,14].T[11,20,40].T[5,14,30].T[8,39,49]"
1617,"T[8,22,45].T[8,29,43].T[16,16,37].T[30,32,45].T[7,10,40].T[6,41,49].T[0,5,13].T[3,6,39].T[6,8,22].T[31,31,36].T[29,41,46].T[0,5,17].T[12,14,41].T[8,11,44].T[27,30,38].T[1,15,17].T[8,28,38].T[9,16,26]"
1618,"T[4,10,45].T[6,33,49].T[7,22,45].T[29,32,38].T[4,29,41].T[25,36,49].T[12,25,29].T[15,46,48].T[25,28,45].T[0,16,40].T[3,19,32].T[2,35,46].T[2,3,12].T[0,41,44].T[8,25,30].T[12,20,33].T[12,25,34].T[6,23,40].T[2,33,45]"
1619,"T[17,24,40].T[4,45,46].T[38,41,47].T[3,7,40].T[5,5,20].T[0,35,47].T[8,16,48].T[5,11,37].T[17,27,38].T[14,18,35].T[24,26,35].T[12,17,29].T[38,39,47].T[19,20,32].T[11,35,41].T[16,31,36].T[2,12,45].T[7,11,39].T[4,13,33].T[21,43,48]"
1620,UNSOLVED
1621,UNSOLVED
1622,UNSOLVED
1623,UNSOLVED
1624,UNSOLVED
1625,UNSOLVED
1626,UNSOLVED
1627,UNSOLVED
1628,UNSOLVED
1629,UNSOLVED
1630,UNSOLVED
1631,UNSOLVED
1632,UNSOLVED
1633,UNSOLVED
1634,UNSOLVED
1635,UNSOLVED
1636,UNSOLVED
1637,UNSOLVED
1638,UNSOLVED
1639,UNSOLVED
1640,UNSOLVED
1641,UNSOLVED
1642,UNSOLVED
1643,UNSOLVED
1644,UNSOLVED
1645,UNSOLVED
1646,UNSOLVED
1647,UNSOLVED
1648,UNSOLVED
1649,UNSOLVED
1650,UNSOLVED
1651,UNSOLVED
1652,UNSOLVED
1653,UNSOLVED
1654,UNSOLVED
1655,UNSOLVED
1656,UNSOLVED
1657,UNSOLVED
1658,UNSOLVED
1659,UNSOLVED
1660,UNSOLVED
1661,UNSOLVED
1662,UNSOLVED
1663,UNSOLVED
1664,UNSOLVED
1665,UNSOLVED
1666,UNSOLVED
1667,UNSOLVED
1668,UNSOLVED
1669,UNSOLVED
1670,UNSOLVED
1671,UNSOLVED
1672,UNSOLVED
1673,UNSOLVED
1674,UNSOLVED
1675,UNSOLVED
1676,UNSOLVED
1677,UNSOLVED
1678,UNSOLVED
1679,UNSOLVED
1680,UNSOLVED
1681,UNSOLVED
1682,UNSOLVED
1683,UNSOLVED
1684,UNSOLVED
1685,UNSOLVED
1686,UNSOLVED
1687,UNSOLVED
1688,UNSOLVED
1689,UNSOLVED
1690,UNSOLVED
1691,UNSOLVED
1692,UNSOLVED
1693,UNSOLVED
1694,UNSOLVED
1695,UNSOLVED
1696,UNSOLVED
1697,UNSOLVED
1698,UNSOLVED
1699,UNSOLVED
1700,UNSOLVED
1701,UNSOLVED
1702,UNSOLVED
1703,UNSOLVED
1704,UNSOLVED
1705,UNSOLVED
1706,UNSOLVED
1707,UNSOLVED
1708,UNSOLVED
1709,UNSOLVED
1710,UNSOLVED
1711,UNSOLVED
1712,UNSOLVED
1713,UNSOLVED
1714,UNSOLVED
1715,UNSOLVED
1716,UNSOLVED
1717,UNSOLVED
1718,UNSOLVED
1719,UNSOLVED
1720,UNSOLVED
1721,UNSOLVED
1722,UNSOLVED
1723,UNSOLVED
1724,UNSOLVED
1725,UNSOLVED
1726,UNSOLVED
1727,UNSOLVED
1728,UNSOLVED
1729,UNSOLVED
1730,UNSOLVED
1731,UNSOLVED
1732,UNSOLVED
1733,UNSOLVED
1734,UNSOLVED
1735,UNSOLVED
1736,UNSOLVED
1737,UNSOLVED
1738,UNSOLVED
1739,UNSOLVED
1740,UNSOLVED
1741,UNSOLVED
1742,UNSOLVED
1743,UNSOLVED
1744,UNSOLVED
1745,UNSOLVED
1746,UNSOLVED
1747,UNSOLVED
1748,UNSOLVED
1749,UNSOLVED
1750,UNSOLVED
1751,UNSOLVED
1752,UNSOLVED
1753,UNSOLVED
1754,UNSOLVED
1755,UNSOLVED
1756,UNSOLVED
1757,UNSOLVED
1758,UNSOLVED
1759,UNSOLVED
1760,UNSOLVED
1761,UNSOLVED
1762,UNSOLVED
1763,UNSOLVED
1764,UNSOLVED
1765,UNSOLVED
1766,UNSOLVED
1767,UNSOLVED
1768,UNSOLVED
1769,UNSOLVED
1770,UNSOLVED
1771,UNSOLVED
1772,UNSOLVED
1773,UNSOLVED
1774,UNSOLVED
1775,UNSOLVED
1776,UNSOLVED
1777,UNSOLVED
1778,UNSOLVED
1779,UNSOLVED
1780,UNSOLVED
1781,UNSOLVED
1782,UNSOLVED
1783,UNSOLVED
1784,UNSOLVED
1785,UNSOLVED
1786,UNSOLVED
1787,UNSOLVED
1788,UNSOLVED
1789,UNSOLVED
1790,UNSOLVED
1791,UNSOLVED
1792,UNSOLVED
1793,UNSOLVED
1794,UNSOLVED
1795,UNSOLVED
1796,UNSOLVED
1797,UNSOLVED
1798,UNSOLVED
1799,UNSOLVED
